id,Actual,Predicted
95160.0,203.858,230.15119
95161.0,203.017,211.69225000000003
,,
,,
,,
95165.0,679.776,742.5331599999996
95166.0,217.374,199.36572
,,
,,
,,
,,
95171.0,102.88,78.75694999999997
,,
95173.0,276.597,208.55033000000012
95174.0,86.062,126.78916000000001
,,
,,
,,
95178.0,226.975,247.75785000000005
95179.0,292.805,298.68910000000005
,,
,,
,,
,,
,,
95185.0,131.042,124.85042000000001
,,
,,
,,
,,
,,
,,
,,
95193.0,69.388,77.23079000000001
,,
,,
95196.0,42.649,57.05021
,,
,,
,,
,,
,,
,,
,,
,,
,,
95206.0,81.909,93.86903000000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
95222.0,140.854,213.3532200000001
,,
,,
,,
,,
95227.0,132.155,131.58543000000006
95228.0,571.332,584.56852
,,
,,
,,
95232.0,112.141,75.45402000000003
,,
,,
,,
,,
95237.0,232.014,230.35383000000002
95238.0,396.555,385.1875800000001
95239.0,245.521,232.60428
,,
,,
,,
,,
,,
95245.0,225.139,217.68979999999996
,,
,,
,,
,,
,,
95251.0,201.98,230.10733
95252.0,365.465,215.8205400000001
,,
,,
95255.0,1169.33,1110.64957
,,
,,
,,
,,
,,
,,
,,
95263.0,360.142,381.67789999999985
,,
,,
,,
,,
95268.0,270.067,194.66842999999994
,,
,,
,,
95272.0,193.435,207.00278999999995
95273.0,562.455,477.84918000000005
,,
,,
95276.0,445.578,501.3534500000002
,,
,,
,,
,,
,,
,,
95283.0,0.0,27.988159999999993
,,
,,
,,
95287.0,278.781,272.33509000000015
,,
,,
,,
,,
95292.0,586.749,616.8356699999999
95293.0,155.645,162.65694000000002
95294.0,152.237,137.84812000000002
95295.0,529.91,531.2906399999997
95296.0,137.033,158.68660999999992
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
95309.0,298.267,333.59310000000005
,,
,,
,,
,,
,,
,,
95316.0,80.748,120.65366000000007
,,
95318.0,741.816,805.4502699999996
,,
,,
95321.0,160.179,211.09097000000006
95322.0,62.389,166.50560000000007
,,
,,
,,
,,
95327.0,68.104,241.81499000000008
,,
,,
,,
,,
,,
,,
,,
,,
95336.0,467.181,411.16819999999984
,,
95338.0,80.89,140.02383999999998
,,
,,
,,
95342.0,249.746,235.1479400000001
,,
,,
,,
,,
,,
95348.0,129.579,125.25890999999996
,,
,,
,,
95352.0,42.731,60.47128000000001
95353.0,49.5,29.620089999999994
,,
,,
95356.0,7.49,12.711460000000002
95357.0,21.71,28.21072999999999
,,
,,
,,
,,
95362.0,352.681,330.6000899999999
,,
95364.0,143.984,124.84221
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
95380.0,12.472,35.63206999999999
,,
,,
95383.0,341.506,370.01454000000007
,,
,,
,,
,,
95388.0,190.663,162.94505999999993
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
95406.0,168.156,243.06288000000012
,,
,,
,,
95410.0,141.238,137.53395000000006
,,
,,
,,
,,
,,
95416.0,40.2,54.34533
95417.0,342.122,440.5541599999999
,,
,,
,,
,,
,,
95423.0,122.79,127.05299000000002
,,
,,
,,
,,
,,
95429.0,143.979,160.90724000000003
,,
,,
,,
,,
95434.0,563.283,544.9684100000001
,,
95436.0,193.053,198.45761
,,
,,
95439.0,0.0,0.9113999999999999
,,
,,
95442.0,672.512,698.3612700000001
,,
,,
,,
95446.0,330.59,337.35986
,,
95448.0,1.0,0.9356000000000003
,,
95450.0,101.431,107.04870000000004
,,
,,
,,
95454.0,130.571,128.14709999999997
,,
95456.0,509.698,481.1055699999999
,,
,,
,,
95460.0,264.943,227.51984999999993
,,
95462.0,96.404,115.02835999999999
,,
95464.0,418.241,453.33295999999996
,,
,,
,,
95468.0,568.057,632.1467000000001
,,
,,
,,
95472.0,82.0,252.21994999999987
95473.0,185.18,162.64576999999997
,,
,,
,,
,,
,,
,,
95480.0,48.406,110.08823999999996
,,
,,
95483.0,158.781,115.38102
,,
,,
,,
,,
,,
,,
,,
95491.0,698.864,675.5974399999998
,,
,,
95494.0,504.67,497.3418300000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
95505.0,127.046,136.98435000000003
,,
,,
,,
,,
,,
,,
,,
95513.0,0.0,4.170190000000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
95531.0,0.0,0.26890000000000003
,,
,,
95534.0,348.137,354.4516100000001
,,
,,
,,
,,
,,
,,
95541.0,176.967,185.18139000000014
,,
,,
,,
95545.0,226.795,227.01747
,,
,,
,,
95549.0,103.699,149.21646999999996
,,
,,
95552.0,168.567,144.74395999999996
,,
95554.0,162.476,103.18931000000003
,,
,,
95557.0,709.94,721.5269100000004
,,
,,
,,
,,
,,
95563.0,814.387,852.0764800000001
,,
,,
,,
95567.0,42.941,60.46620999999998
95568.0,1538.066,1600.9613
,,
95570.0,68.09,70.0378
95571.0,145.48,158.69500000000002
95572.0,581.166,503.17791999999963
,,
95574.0,412.374,411.80888000000004
,,
,,
,,
,,
,,
95580.0,49.768,46.84683999999997
95581.0,75.569,77.67317999999996
,,
,,
,,
,,
95586.0,393.563,418.93179000000026
,,
,,
95589.0,114.937,133.04732000000004
95590.0,8.56,13.385949999999998
,,
,,
,,
,,
95595.0,219.0,301.2101600000002
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
95608.0,26.745,26.148349999999986
,,
,,
,,
,,
95613.0,187.536,188.52473999999998
,,
,,
,,
95617.0,0.0,1.2421800000000003
,,
,,
,,
,,
,,
95623.0,491.815,249.90780000000007
95624.0,5.092,11.839349999999998
,,
95626.0,52.37,59.54581999999996
,,
,,
,,
95630.0,104.659,121.10549
,,
,,
,,
95634.0,521.402,475.0809900000001
,,
95636.0,493.567,514.6509900000001
95637.0,452.556,503.1356199999999
,,
95639.0,110.223,152.68782000000002
,,
,,
,,
,,
95644.0,201.885,209.29791999999998
,,
,,
95647.0,564.863,576.65883
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
95665.0,49.68,33.98104999999998
,,
,,
,,
95669.0,401.054,389.66823999999986
,,
,,
,,
,,
95674.0,756.693,779.6681799999999
95675.0,419.384,429.42783000000003
,,
,,
,,
,,
95680.0,326.721,261.4023200000002
,,
,,
,,
,,
95685.0,638.27,670.8549600000001
95686.0,381.782,364.28959000000015
,,
,,
,,
,,
,,
95692.0,333.279,251.01477999999994
,,
,,
,,
,,
95697.0,34.47,90.53876
,,
95699.0,44.55,85.51876999999999
,,
,,
95702.0,23.17,43.35373
,,
,,
,,
,,
95707.0,0.0,0.9036000000000002
,,
,,
,,
,,
,,
95713.0,164.476,175.79103999999992
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
95727.0,102.381,75.44958
,,
,,
,,
95731.0,28.356,36.14661999999999
95732.0,160.625,146.38802999999996
,,
,,
,,
95736.0,17.442,46.73423999999999
95737.0,17.0,12.815919999999998
,,
95739.0,123.978,66.40267999999999
,,
,,
95742.0,50.576,104.27445000000002
,,
,,
,,
95746.0,110.64,86.24873
,,
,,
,,
,,
,,
,,
,,
95754.0,182.56,246.1288900000001
,,
95756.0,497.118,516.5109199999999
95757.0,150.877,152.20934
95758.0,66.269,56.658249999999995
,,
,,
,,
95762.0,136.078,139.06322000000003
,,
,,
,,
95766.0,9.217,17.609060000000003
,,
,,
,,
95770.0,116.816,116.58325000000005
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
95784.0,40.0,30.982769999999995
95785.0,256.212,253.03109
,,
,,
,,
95789.0,65.45,72.72655
95790.0,65.15,68.86189000000002
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
95808.0,39.87,39.59001
,,
,,
95811.0,110.115,115.11782000000005
,,
,,
95814.0,37.448,71.12764999999999
,,
,,
95817.0,268.798,268.85288
,,
95819.0,142.821,120.25365000000006
,,
95821.0,67.46,72.87945000000002
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
95833.0,114.2,127.11827000000007
,,
,,
,,
,,
,,
,,
,,
,,
,,
95843.0,122.022,142.08613999999994
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
95857.0,32.892,36.09684000000001
,,
,,
,,
,,
,,
,,
,,
,,
95866.0,300.481,280.35107000000005
,,
,,
,,
,,
95871.0,374.184,363.6068100000001
,,
,,
,,
,,
,,
,,
,,
95879.0,184.31,115.83154
,,
,,
95882.0,37.921,35.74182000000001
,,
,,
,,
,,
,,
95888.0,4.8,8.428959999999998
,,
,,
,,
95892.0,356.68,322.9766700000001
,,
,,
,,
,,
,,
,,
,,
,,
95901.0,31.995,36.4671
95902.0,26.005,23.931809999999988
,,
95904.0,351.572,383.59369
,,
,,
,,
,,
95909.0,85.06,133.71803000000008
,,
,,
,,
,,
95914.0,245.326,240.72746999999998
95915.0,202.445,203.74910999999992
,,
,,
,,
,,
95920.0,195.304,176.00699
,,
,,
,,
,,
,,
,,
,,
,,
95929.0,205.408,200.95317999999995
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
95952.0,87.81,80.33413000000003
95953.0,927.83,929.6394199999996
,,
,,
,,
,,
,,
95959.0,228.605,265.92314000000005
,,
,,
,,
,,
,,
,,
,,
95967.0,128.982,161.95872999999997
,,
,,
,,
,,
,,
,,
,,
,,
95976.0,862.888,888.5548299999999
95977.0,240.97,265.01619
,,
,,
,,
95981.0,12.901,18.807060000000003
95982.0,14.443,13.446239999999996
,,
,,
,,
,,
,,
,,
,,
95990.0,136.634,178.04837
,,
95992.0,7.5,10.963270000000007
,,
,,
,,
95996.0,228.414,200.62143000000003
,,
,,
,,
96000.0,12.8,3.3239999999999994
,,
,,
96003.0,497.24,497.64302999999984
,,
,,
,,
,,
96008.0,62.081,63.96531
,,
,,
,,
96012.0,800.215,799.6194599999998
,,
,,
,,
,,
96017.0,122.59,300.55354000000005
,,
,,
,,
,,
96022.0,287.257,264.2761599999999
,,
,,
96025.0,142.212,187.62909000000002
96026.0,60.974,81.71461000000004
,,
,,
,,
,,
,,
96032.0,1328.815,1343.8678100000002
,,
,,
,,
,,
,,
,,
96039.0,226.989,260.6550499999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
96049.0,828.203,787.9307000000001
96050.0,-18.306,62.0621
,,
96052.0,181.078,277.0975000000001
,,
,,
,,
,,
96057.0,229.671,209.38421
,,
,,
,,
,,
,,
,,
,,
,,
96066.0,154.303,146.74961000000002
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
96083.0,394.817,402.80880999999994
,,
,,
96086.0,366.326,402.63161
96087.0,194.174,181.96658999999997
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
96108.0,55.27,89.66320000000002
,,
,,
,,
,,
,,
,,
,,
96116.0,72.756,68.90683999999999
,,
96118.0,310.866,248.76001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
96132.0,528.515,553.63621
,,
96134.0,569.982,566.45026
,,
,,
,,
,,
,,
96140.0,528.055,503.01171999999974
,,
,,
,,
96144.0,441.876,412.1125500000001
,,
,,
,,
,,
,,
,,
,,
,,
96153.0,311.318,349.89058
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
96167.0,0.0,3.271200000000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
96177.0,0.0,13.537550000000001
,,
,,
,,
,,
,,
,,
,,
,,
96186.0,494.381,462.4687899999998
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
96206.0,278.286,214.33476999999996
,,
96208.0,161.106,198.85831
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
96221.0,77.466,81.09323
,,
,,
96224.0,176.491,185.02264
96225.0,58.017,57.234210000000004
,,
,,
,,
,,
96230.0,61.973,74.95555999999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
96243.0,509.099,519.4064899999997
,,
,,
,,
,,
96248.0,414.133,401.04000999999994
,,
,,
,,
,,
,,
96254.0,170.301,169.21114
,,
,,
,,
,,
96259.0,314.455,293.65576999999996
,,
96261.0,204.079,92.26625
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
96272.0,150.129,132.13761000000002
,,
,,
,,
,,
,,
96278.0,242.96,227.64204999999995
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
96290.0,165.78,153.54894000000002
,,
,,
96293.0,208.916,189.77736000000007
,,
,,
96296.0,122.171,137.33552000000003
,,
96298.0,84.382,87.92406999999999
,,
,,
,,
,,
,,
96304.0,187.662,180.16848000000002
,,
,,
,,
,,
96309.0,2008.803,1932.8109300000008
,,
,,
,,
,,
,,
,,
,,
,,
96318.0,234.052,227.15080999999995
,,
,,
,,
,,
,,
,,
,,
96326.0,44.04,48.75947000000001
,,
,,
,,
96330.0,92.44,100.53716999999999
,,
,,
,,
96334.0,3.0,4.5658
96335.0,40.06,55.40278000000002
,,
96337.0,153.087,165.64513999999997
,,
,,
,,
,,
,,
,,
,,
,,
,,
96347.0,168.689,22.571599999999993
96348.0,274.289,265.84329
,,
,,
96351.0,334.491,445.1285300000002
,,
,,
,,
,,
,,
,,
,,
96359.0,0.5,7.061140000000002
,,
,,
,,
,,
,,
,,
,,
96367.0,344.09,387.10072000000014
,,
,,
,,
,,
,,
,,
,,
96375.0,562.321,456.0529200000001
,,
96377.0,107.193,117.05128000000006
,,
,,
,,
,,
,,
96383.0,279.742,253.30607000000006
,,
,,
96386.0,487.279,420.18141999999995
,,
,,
,,
,,
,,
,,
96393.0,384.055,470.82064999999994
,,
,,
96396.0,345.344,432.0633100000001
96397.0,162.333,153.98339
,,
,,
,,
,,
,,
,,
,,
96405.0,98.581,84.33942000000003
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
96423.0,69.56,69.5569
,,
,,
96426.0,541.754,559.6185800000004
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
96442.0,247.606,231.65161999999998
,,
96444.0,129.061,125.50798999999995
,,
,,
,,
,,
96449.0,155.742,179.94684999999993
96450.0,270.345,333.2918100000001
,,
96452.0,457.795,401.1617200000003
,,
,,
96455.0,228.729,290.1682100000001
,,
,,
,,
,,
96460.0,44.825,175.93579999999994
,,
,,
96463.0,100.807,100.71980000000002
,,
,,
96466.0,121.098,118.19161000000005
,,
,,
,,
,,
,,
,,
96473.0,193.269,187.57429999999997
,,
96475.0,103.027,102.24218999999994
,,
96477.0,216.261,252.97257
,,
,,
96480.0,88.331,64.90574000000002
96481.0,131.368,129.79017
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
96493.0,376.863,381.75239999999997
,,
,,
,,
,,
,,
,,
96500.0,356.59,365.9396
,,
,,
,,
,,
,,
,,
,,
96508.0,533.059,575.4681899999998
,,
,,
,,
,,
,,
96514.0,102.544,109.88284000000003
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
96526.0,0.0,0.6688999999999998
96527.0,103.583,96.21374999999998
,,
,,
,,
,,
,,
,,
,,
96535.0,59.195,76.93456999999994
,,
,,
,,
,,
96540.0,42.873,33.956219999999995
96541.0,529.756,544.51778
,,
,,
96544.0,547.602,533.1758900000001
,,
96546.0,1794.992,1866.8635799999997
,,
,,
,,
96550.0,817.837,900.1808700000001
,,
,,
96553.0,64.588,59.174020000000034
,,
,,
,,
,,
,,
96559.0,255.28,189.2345200000001
,,
,,
,,
,,
,,
,,
,,
96567.0,441.478,231.10771999999997
,,
,,
96570.0,109.364,110.21282999999998
,,
,,
,,
,,
,,
,,
,,
96578.0,70.681,83.77502
,,
96580.0,142.041,136.63482
,,
,,
,,
,,
,,
,,
,,
,,
,,
96590.0,349.674,275.60483
,,
,,
,,
,,
96595.0,123.747,153.44595
96596.0,320.97,325.86902999999995
,,
96598.0,354.971,348.93413999999996
,,
96600.0,243.321,226.07584000000003
,,
,,
,,
,,
,,
96606.0,197.042,195.42124
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
96620.0,530.634,531.09865
,,
96622.0,177.592,181.67685999999995
,,
96624.0,190.113,205.53501
,,
,,
,,
,,
,,
,,
,,
96632.0,236.842,237.47478000000004
,,
,,
,,
,,
96637.0,618.878,629.64823
96638.0,219.826,220.67511
,,
,,
,,
,,
,,
,,
,,
96646.0,26.266,24.221350000000008
,,
,,
,,
96650.0,691.682,642.9522699999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
96661.0,193.91,216.27463999999998
,,
96663.0,880.184,882.54413
,,
,,
,,
,,
96668.0,602.548,627.9838799999999
96669.0,120.726,117.97826000000003
96670.0,626.655,587.9020800000003
96671.0,123.188,111.55027
96672.0,1196.933,1097.1308199999994
,,
,,
,,
,,
,,
,,
96679.0,168.105,227.89751000000004
,,
96681.0,106.781,113.00552000000005
,,
,,
,,
96685.0,0.4,2.492600000000001
,,
,,
96688.0,304.808,342.6959600000002
,,
96690.0,89.02,117.39951000000005
,,
,,
,,
,,
,,
,,
,,
,,
96699.0,653.649,653.2263799999997
96700.0,56.826,57.82946
,,
96702.0,24.437,29.518979999999985
,,
,,
,,
,,
,,
,,
96709.0,4.93,8.1309
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
96724.0,89.883,91.59581
,,
,,
96727.0,267.303,225.9427300000001
96728.0,249.25,233.34695999999994
,,
,,
,,
,,
,,
96734.0,212.153,215.9482600000001
,,
,,
,,
,,
,,
,,
,,
96742.0,0.0,0.5763
,,
,,
96745.0,185.391,140.48537000000002
,,
,,
,,
,,
,,
,,
,,
96753.0,0.56,0.8866999999999998
96754.0,234.373,213.72827
96755.0,715.741,756.3054400000004
,,
96757.0,424.325,361.47798999999986
,,
96759.0,169.454,171.00206999999997
,,
,,
,,
,,
,,
,,
96766.0,29.683,45.68091999999998
,,
,,
,,
,,
,,
96772.0,60.207,112.29477000000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
96782.0,1997.574,1962.6399800000002
,,
,,
,,
96786.0,44.937,44.31614
,,
,,
,,
,,
,,
96792.0,128.361,116.59299999999999
96793.0,81.972,112.77926000000005
,,
,,
96796.0,178.058,181.13550999999993
96797.0,519.388,494.5290399999998
,,
,,
,,
96801.0,531.67,580.7402300000001
,,
96803.0,67.093,65.23487999999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
96815.0,342.367,311.25105999999994
,,
,,
,,
96819.0,61.17,64.89666999999999
,,
96821.0,262.421,284.84443
,,
,,
,,
96825.0,252.27,262.22426999999993
,,
96827.0,444.908,469.34472
,,
,,
,,
,,
96832.0,170.83,167.21970000000005
,,
96834.0,106.67,110.73242000000003
,,
,,
,,
96838.0,116.077,124.36266000000002
,,
,,
96841.0,204.985,237.9713800000001
,,
,,
,,
,,
96846.0,235.307,263.0849999999999
,,
96848.0,88.6,55.38781000000001
,,
,,
,,
96852.0,225.105,214.66167
,,
,,
,,
,,
,,
96858.0,60.182,61.92137999999999
,,
,,
,,
,,
96863.0,147.795,147.69586000000004
96864.0,167.905,192.90600000000003
,,
,,
,,
,,
,,
,,
,,
96872.0,133.37,150.90007999999997
,,
96874.0,138.786,150.82307
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
96888.0,243.822,246.98457999999994
,,
,,
,,
96892.0,0.4,-0.004400000000000005
,,
,,
,,
,,
,,
96898.0,757.388,710.80808
,,
96900.0,95.0,110.04225000000002
,,
96902.0,663.33,755.0427899999996
,,
,,
,,
,,
,,
,,
96909.0,343.735,304.82359
,,
,,
96912.0,197.931,173.4956999999999
96913.0,0.0,8.01562
,,
,,
,,
,,
,,
,,
96920.0,161.618,168.15565000000007
96921.0,383.04,345.2919100000002
,,
,,
,,
,,
,,
,,
96928.0,34.04,38.75077999999999
96929.0,103.841,114.76204
,,
,,
,,
,,
,,
96935.0,292.299,287.54483
,,
,,
,,
,,
,,
,,
,,
,,
96944.0,230.549,234.15052999999997
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
96969.0,196.237,234.2995800000001
,,
,,
,,
96973.0,584.432,531.4888400000002
,,
,,
,,
96977.0,99.329,90.33965
96978.0,335.406,328.0671100000002
96979.0,191.74,202.94131000000007
,,
,,
,,
,,
,,
,,
,,
96987.0,202.734,164.82401
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
96998.0,56.79,51.27993000000001
96999.0,1226.128,1368.7978499999995
,,
97001.0,225.756,260.06658000000016
,,
,,
,,
97005.0,615.61,606.7400099999999
,,
,,
,,
,,
,,
97011.0,376.388,384.73900999999984
97012.0,55.2,73.66579000000002
,,
97014.0,225.996,226.94803999999988
,,
,,
,,
,,
97019.0,360.207,352.58504
,,
97021.0,217.495,274.68436
97022.0,99.5,70.75692000000002
97023.0,37.13,44.72369
,,
,,
,,
,,
,,
,,
,,
,,
97032.0,103.77,86.57683999999999
97033.0,146.234,126.29508999999996
97034.0,384.597,378.4499099999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
97045.0,640.348,604.3645
,,
,,
,,
,,
97050.0,344.61,284.1875899999999
97051.0,78.171,101.36459999999997
97052.0,210.954,222.2906200000001
,,
,,
,,
,,
,,
,,
,,
,,
97061.0,124.06,95.94274000000004
,,
,,
,,
,,
,,
97067.0,361.08,406.22697000000016
97068.0,62.014,117.3964
,,
97070.0,74.536,130.20319
,,
,,
,,
,,
,,
97076.0,189.799,249.96166999999997
,,
,,
,,
97080.0,139.091,132.06119
,,
,,
,,
97084.0,85.947,103.08476999999999
,,
,,
,,
,,
,,
,,
,,
97092.0,378.08,350.61324
97093.0,105.278,88.44689000000004
,,
,,
97096.0,663.879,685.3157800000002
,,
,,
,,
,,
97101.0,267.163,441.30211000000025
,,
,,
,,
,,
,,
,,
97108.0,0.0,0.21289999999999995
97109.0,377.982,377.0973199999998
,,
,,
,,
,,
97114.0,138.337,139.5237800000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
97130.0,79.991,92.84347000000004
,,
,,
,,
,,
,,
,,
,,
,,
97139.0,139.032,148.89533000000003
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
97150.0,143.788,160.64771000000002
97151.0,207.324,114.86631000000006
,,
,,
,,
97155.0,224.319,248.66618999999992
,,
,,
,,
97159.0,1.0,5.8526
,,
,,
,,
,,
97164.0,0.0,1.1773000000000002
,,
,,
,,
,,
,,
,,
97171.0,452.358,465.16242
,,
97173.0,398.829,390.6033300000002
97174.0,213.098,251.5917700000001
97175.0,429.976,354.5843400000001
,,
,,
,,
,,
97180.0,238.995,263.11074
,,
97182.0,262.0,182.36873
97183.0,22.102,25.205330000000004
,,
97185.0,206.804,216.92325000000008
,,
,,
,,
97189.0,75.084,128.17092999999988
,,
,,
,,
97193.0,130.452,130.98668000000006
,,
,,
,,
97197.0,205.603,279.9343
,,
,,
97200.0,146.652,209.91312000000005
,,
,,
97203.0,960.007,1021.6750300000004
97204.0,670.095,654.5816699999999
,,
,,
,,
,,
,,
97210.0,655.817,463.1281499999999
,,
,,
,,
,,
,,
,,
97217.0,229.034,247.10177000000004
,,
,,
97220.0,98.862,98.78358000000001
,,
,,
,,
,,
97225.0,79.047,85.68517000000001
,,
,,
,,
,,
,,
,,
,,
,,
97234.0,110.83,106.09360000000002
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
97246.0,248.059,128.23365
